[map]   dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/map
[query] dir=/home/kaiii/nas/homes/kaiii_data/export_gem5/2013-01-10/query
[cfg] nprobe=32 print_all=0
[info] N=408762 K(nlist)=1024 postings_total=408762 dim=128 alpha=1 beta=5 use_idf=1
[frame(step) 1733] gx=70 gy=31 m(qdesc)=5 total_array_probes=335 OR=10977280 temp_write=21440
[frame(step) 1734] gx=70 gy=31 m(qdesc)=4 total_array_probes=397 OR=13008896 temp_write=25408
[frame(step) 1735] gx=71 gy=31 m(qdesc)=4 total_array_probes=398 OR=13041664 temp_write=25472
[frame(step) 1736] gx=71 gy=31 m(qdesc)=6 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 1737] gx=71 gy=31 m(qdesc)=5 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 1738] gx=71 gy=31 m(qdesc)=5 total_array_probes=375 OR=12288000 temp_write=24000
[frame(step) 1739] gx=71 gy=31 m(qdesc)=4 total_array_probes=328 OR=10747904 temp_write=20992
[frame(step) 1740] gx=71 gy=31 m(qdesc)=4 total_array_probes=328 OR=10747904 temp_write=20992
[frame(step) 1741] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1742] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1743] gx=71 gy=31 m(qdesc)=4 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 1744] gx=71 gy=31 m(qdesc)=7 total_array_probes=437 OR=14319616 temp_write=27968
[frame(step) 1745] gx=71 gy=31 m(qdesc)=6 total_array_probes=395 OR=12943360 temp_write=25280
[frame(step) 1746] gx=71 gy=31 m(qdesc)=6 total_array_probes=411 OR=13467648 temp_write=26304
[frame(step) 1747] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1748] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1749] gx=71 gy=31 m(qdesc)=4 total_array_probes=321 OR=10518528 temp_write=20544
[frame(step) 1750] gx=71 gy=31 m(qdesc)=6 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 1751] gx=71 gy=31 m(qdesc)=5 total_array_probes=345 OR=11304960 temp_write=22080
[frame(step) 1752] gx=71 gy=31 m(qdesc)=6 total_array_probes=400 OR=13107200 temp_write=25600
[frame(step) 1753] gx=71 gy=31 m(qdesc)=4 total_array_probes=273 OR=8945664 temp_write=17472
[frame(step) 1754] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1755] gx=71 gy=31 m(qdesc)=4 total_array_probes=288 OR=9437184 temp_write=18432
[frame(step) 1756] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1757] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1758] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1759] gx=71 gy=31 m(qdesc)=4 total_array_probes=436 OR=14286848 temp_write=27904
[frame(step) 1760] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1761] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1762] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1763] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1764] gx=71 gy=31 m(qdesc)=4 total_array_probes=323 OR=10584064 temp_write=20672
[frame(step) 1765] gx=71 gy=31 m(qdesc)=4 total_array_probes=345 OR=11304960 temp_write=22080
[frame(step) 1766] gx=71 gy=31 m(qdesc)=5 total_array_probes=418 OR=13697024 temp_write=26752
[frame(step) 1767] gx=71 gy=31 m(qdesc)=4 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 1768] gx=71 gy=31 m(qdesc)=4 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 1769] gx=71 gy=31 m(qdesc)=5 total_array_probes=401 OR=13139968 temp_write=25664
[frame(step) 1770] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1771] gx=71 gy=31 m(qdesc)=4 total_array_probes=368 OR=12058624 temp_write=23552
[frame(step) 1772] gx=71 gy=31 m(qdesc)=4 total_array_probes=436 OR=14286848 temp_write=27904
[frame(step) 1773] gx=71 gy=31 m(qdesc)=4 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 1774] gx=71 gy=31 m(qdesc)=5 total_array_probes=442 OR=14483456 temp_write=28288
[frame(step) 1775] gx=71 gy=31 m(qdesc)=6 total_array_probes=486 OR=15925248 temp_write=31104
[frame(step) 1776] gx=71 gy=31 m(qdesc)=5 total_array_probes=371 OR=12156928 temp_write=23744
[frame(step) 1777] gx=71 gy=31 m(qdesc)=6 total_array_probes=443 OR=14516224 temp_write=28352
[frame(step) 1778] gx=71 gy=31 m(qdesc)=4 total_array_probes=489 OR=16023552 temp_write=31296
[frame(step) 1779] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1780] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1781] gx=71 gy=31 m(qdesc)=7 total_array_probes=448 OR=14680064 temp_write=28672
[frame(step) 1782] gx=71 gy=31 m(qdesc)=4 total_array_probes=327 OR=10715136 temp_write=20928
[frame(step) 1783] gx=71 gy=31 m(qdesc)=4 total_array_probes=382 OR=12517376 temp_write=24448
[frame(step) 1784] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1785] gx=71 gy=31 m(qdesc)=4 total_array_probes=314 OR=10289152 temp_write=20096
[frame(step) 1786] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1787] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1788] gx=71 gy=31 m(qdesc)=4 total_array_probes=389 OR=12746752 temp_write=24896
[frame(step) 1789] gx=71 gy=31 m(qdesc)=5 total_array_probes=455 OR=14909440 temp_write=29120
[frame(step) 1790] gx=71 gy=31 m(qdesc)=4 total_array_probes=458 OR=15007744 temp_write=29312
[frame(step) 1791] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1792] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1793] gx=71 gy=31 m(qdesc)=4 total_array_probes=452 OR=14811136 temp_write=28928
[frame(step) 1794] gx=71 gy=31 m(qdesc)=5 total_array_probes=448 OR=14680064 temp_write=28672
[frame(step) 1795] gx=71 gy=31 m(qdesc)=5 total_array_probes=426 OR=13959168 temp_write=27264
[frame(step) 1796] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1797] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1798] gx=71 gy=31 m(qdesc)=4 total_array_probes=391 OR=12812288 temp_write=25024
[frame(step) 1799] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1800] gx=71 gy=31 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1801] gx=71 gy=32 m(qdesc)=6 total_array_probes=577 OR=18907136 temp_write=36928
[frame(step) 1802] gx=71 gy=32 m(qdesc)=5 total_array_probes=385 OR=12615680 temp_write=24640
[frame(step) 1803] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1804] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1805] gx=71 gy=32 m(qdesc)=6 total_array_probes=454 OR=14876672 temp_write=29056
[frame(step) 1806] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1807] gx=71 gy=32 m(qdesc)=5 total_array_probes=363 OR=11894784 temp_write=23232
[frame(step) 1808] gx=71 gy=32 m(qdesc)=5 total_array_probes=306 OR=10027008 temp_write=19584
[frame(step) 1809] gx=71 gy=32 m(qdesc)=7 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 1810] gx=71 gy=32 m(qdesc)=5 total_array_probes=342 OR=11206656 temp_write=21888
[frame(step) 1811] gx=71 gy=32 m(qdesc)=7 total_array_probes=474 OR=15532032 temp_write=30336
[frame(step) 1812] gx=71 gy=32 m(qdesc)=6 total_array_probes=459 OR=15040512 temp_write=29376
[frame(step) 1813] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1814] gx=71 gy=32 m(qdesc)=4 total_array_probes=331 OR=10846208 temp_write=21184
[frame(step) 1815] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1816] gx=71 gy=32 m(qdesc)=5 total_array_probes=352 OR=11534336 temp_write=22528
[frame(step) 1817] gx=71 gy=32 m(qdesc)=7 total_array_probes=452 OR=14811136 temp_write=28928
[frame(step) 1818] gx=71 gy=32 m(qdesc)=4 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 1819] gx=71 gy=32 m(qdesc)=4 total_array_probes=409 OR=13402112 temp_write=26176
[frame(step) 1820] gx=71 gy=32 m(qdesc)=4 total_array_probes=396 OR=12976128 temp_write=25344
[frame(step) 1821] gx=71 gy=32 m(qdesc)=5 total_array_probes=383 OR=12550144 temp_write=24512
[frame(step) 1822] gx=71 gy=32 m(qdesc)=5 total_array_probes=339 OR=11108352 temp_write=21696
[frame(step) 1823] gx=71 gy=32 m(qdesc)=6 total_array_probes=413 OR=13533184 temp_write=26432
[frame(step) 1824] gx=71 gy=32 m(qdesc)=6 total_array_probes=521 OR=17072128 temp_write=33344
[frame(step) 1825] gx=71 gy=32 m(qdesc)=7 total_array_probes=425 OR=13926400 temp_write=27200
[frame(step) 1826] gx=71 gy=32 m(qdesc)=4 total_array_probes=394 OR=12910592 temp_write=25216
[frame(step) 1827] gx=71 gy=32 m(qdesc)=4 total_array_probes=294 OR=9633792 temp_write=18816
[frame(step) 1828] gx=71 gy=32 m(qdesc)=5 total_array_probes=542 OR=17760256 temp_write=34688
[frame(step) 1829] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1830] gx=71 gy=32 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1831] gx=71 gy=32 m(qdesc)=6 total_array_probes=457 OR=14974976 temp_write=29248
[frame(step) 1832] gx=71 gy=33 m(qdesc)=6 total_array_probes=453 OR=14843904 temp_write=28992
[frame(step) 1833] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1834] gx=71 gy=33 m(qdesc)=5 total_array_probes=381 OR=12484608 temp_write=24384
[frame(step) 1835] gx=71 gy=33 m(qdesc)=5 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 1836] gx=71 gy=33 m(qdesc)=5 total_array_probes=361 OR=11829248 temp_write=23104
[frame(step) 1837] gx=71 gy=33 m(qdesc)=4 total_array_probes=303 OR=9928704 temp_write=19392
[frame(step) 1838] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1839] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1840] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1841] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1842] gx=71 gy=33 m(qdesc)=5 total_array_probes=335 OR=10977280 temp_write=21440
[frame(step) 1843] gx=71 gy=33 m(qdesc)=4 total_array_probes=298 OR=9764864 temp_write=19072
[frame(step) 1844] gx=71 gy=33 m(qdesc)=5 total_array_probes=332 OR=10878976 temp_write=21248
[frame(step) 1845] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1846] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1847] gx=71 gy=33 m(qdesc)=5 total_array_probes=463 OR=15171584 temp_write=29632
[frame(step) 1848] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1849] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1850] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1851] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1852] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1853] gx=71 gy=33 m(qdesc)=5 total_array_probes=327 OR=10715136 temp_write=20928
[frame(step) 1854] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1855] gx=71 gy=33 m(qdesc)=4 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 1856] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1857] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1858] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1859] gx=71 gy=33 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1860] gx=71 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1861] gx=71 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1862] gx=71 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1863] gx=71 gy=34 m(qdesc)=5 total_array_probes=377 OR=12353536 temp_write=24128
[frame(step) 1864] gx=71 gy=34 m(qdesc)=5 total_array_probes=345 OR=11304960 temp_write=22080
[frame(step) 1865] gx=71 gy=34 m(qdesc)=4 total_array_probes=399 OR=13074432 temp_write=25536
[frame(step) 1866] gx=71 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1867] gx=71 gy=34 m(qdesc)=4 total_array_probes=340 OR=11141120 temp_write=21760
[frame(step) 1868] gx=71 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1869] gx=71 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1870] gx=71 gy=34 m(qdesc)=4 total_array_probes=493 OR=16154624 temp_write=31552
[frame(step) 1871] gx=71 gy=34 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1872] gx=71 gy=34 m(qdesc)=5 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 1873] gx=71 gy=35 m(qdesc)=4 total_array_probes=277 OR=9076736 temp_write=17728
[frame(step) 1874] gx=71 gy=35 m(qdesc)=4 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 1875] gx=71 gy=35 m(qdesc)=4 total_array_probes=347 OR=11370496 temp_write=22208
[frame(step) 1876] gx=71 gy=35 m(qdesc)=5 total_array_probes=407 OR=13336576 temp_write=26048
[frame(step) 1877] gx=71 gy=35 m(qdesc)=5 total_array_probes=479 OR=15695872 temp_write=30656
[frame(step) 1878] gx=71 gy=35 m(qdesc)=6 total_array_probes=433 OR=14188544 temp_write=27712
[frame(step) 1879] gx=71 gy=35 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1880] gx=71 gy=35 m(qdesc)=5 total_array_probes=417 OR=13664256 temp_write=26688
[frame(step) 1881] gx=71 gy=35 m(qdesc)=7 total_array_probes=355 OR=11632640 temp_write=22720
[frame(step) 1882] gx=71 gy=35 m(qdesc)=5 total_array_probes=345 OR=11304960 temp_write=22080
[frame(step) 1883] gx=71 gy=35 m(qdesc)=4 total_array_probes=340 OR=11141120 temp_write=21760
[frame(step) 1884] gx=71 gy=35 m(qdesc)=4 total_array_probes=367 OR=12025856 temp_write=23488
[frame(step) 1885] gx=71 gy=35 m(qdesc)=4 total_array_probes=372 OR=12189696 temp_write=23808
[frame(step) 1886] gx=71 gy=35 m(qdesc)=4 total_array_probes=413 OR=13533184 temp_write=26432
[frame(step) 1887] gx=71 gy=35 m(qdesc)=5 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 1888] gx=71 gy=35 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1889] gx=71 gy=35 m(qdesc)=4 total_array_probes=275 OR=9011200 temp_write=17600
[frame(step) 1890] gx=71 gy=35 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1891] gx=71 gy=35 m(qdesc)=4 total_array_probes=309 OR=10125312 temp_write=19776
[frame(step) 1892] gx=71 gy=35 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1893] gx=71 gy=35 m(qdesc)=4 total_array_probes=381 OR=12484608 temp_write=24384
[frame(step) 1894] gx=71 gy=35 m(qdesc)=5 total_array_probes=367 OR=12025856 temp_write=23488
[frame(step) 1895] gx=71 gy=35 m(qdesc)=4 total_array_probes=340 OR=11141120 temp_write=21760
[frame(step) 1896] gx=71 gy=35 m(qdesc)=4 total_array_probes=312 OR=10223616 temp_write=19968
[frame(step) 1897] gx=71 gy=35 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1898] gx=71 gy=35 m(qdesc)=5 total_array_probes=338 OR=11075584 temp_write=21632
[frame(step) 1899] gx=71 gy=35 m(qdesc)=5 total_array_probes=399 OR=13074432 temp_write=25536
[frame(step) 1900] gx=71 gy=35 m(qdesc)=4 total_array_probes=367 OR=12025856 temp_write=23488
[frame(step) 1901] gx=71 gy=35 m(qdesc)=5 total_array_probes=435 OR=14254080 temp_write=27840
[frame(step) 1902] gx=71 gy=35 m(qdesc)=5 total_array_probes=364 OR=11927552 temp_write=23296
[frame(step) 1903] gx=71 gy=35 m(qdesc)=6 total_array_probes=386 OR=12648448 temp_write=24704
[frame(step) 1904] gx=71 gy=36 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1905] gx=71 gy=36 m(qdesc)=4 total_array_probes=331 OR=10846208 temp_write=21184
[frame(step) 1906] gx=71 gy=36 m(qdesc)=5 total_array_probes=293 OR=9601024 temp_write=18752
[frame(step) 1907] gx=71 gy=36 m(qdesc)=5 total_array_probes=337 OR=11042816 temp_write=21568
[frame(step) 1908] gx=71 gy=36 m(qdesc)=6 total_array_probes=609 OR=19955712 temp_write=38976
[frame(step) 1909] gx=71 gy=36 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1910] gx=71 gy=36 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1911] gx=71 gy=36 m(qdesc)=6 total_array_probes=329 OR=10780672 temp_write=21056
[frame(step) 1912] gx=71 gy=36 m(qdesc)=6 total_array_probes=344 OR=11272192 temp_write=22016
[frame(step) 1913] gx=71 gy=36 m(qdesc)=8 total_array_probes=468 OR=15335424 temp_write=29952
[frame(step) 1914] gx=71 gy=36 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1915] gx=71 gy=36 m(qdesc)=5 total_array_probes=320 OR=10485760 temp_write=20480
[frame(step) 1916] gx=71 gy=36 m(qdesc)=4 total_array_probes=267 OR=8749056 temp_write=17088
[frame(step) 1917] gx=71 gy=36 m(qdesc)=6 total_array_probes=321 OR=10518528 temp_write=20544
[frame(step) 1918] gx=71 gy=36 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1919] gx=71 gy=36 m(qdesc)=4 total_array_probes=272 OR=8912896 temp_write=17408
[frame(step) 1920] gx=71 gy=36 m(qdesc)=4 total_array_probes=327 OR=10715136 temp_write=20928
[frame(step) 1921] gx=71 gy=36 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1922] gx=71 gy=36 m(qdesc)=6 total_array_probes=373 OR=12222464 temp_write=23872
[frame(step) 1923] gx=71 gy=36 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1924] gx=71 gy=36 m(qdesc)=4 total_array_probes=284 OR=9306112 temp_write=18176
[frame(step) 1925] gx=71 gy=36 m(qdesc)=7 total_array_probes=448 OR=14680064 temp_write=28672
[frame(step) 1926] gx=71 gy=36 m(qdesc)=6 total_array_probes=333 OR=10911744 temp_write=21312
[frame(step) 1927] gx=71 gy=36 m(qdesc)=6 total_array_probes=293 OR=9601024 temp_write=18752
[frame(step) 1928] gx=71 gy=36 m(qdesc)=5 total_array_probes=295 OR=9666560 temp_write=18880
[frame(step) 1929] gx=71 gy=36 m(qdesc)=4 total_array_probes=275 OR=9011200 temp_write=17600
[frame(step) 1930] gx=71 gy=36 m(qdesc)=4 total_array_probes=270 OR=8847360 temp_write=17280
[frame(step) 1931] gx=71 gy=36 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1932] gx=71 gy=36 m(qdesc)=5 total_array_probes=315 OR=10321920 temp_write=20160
[frame(step) 1933] gx=71 gy=36 m(qdesc)=4 total_array_probes=310 OR=10158080 temp_write=19840
[frame(step) 1934] gx=71 gy=36 m(qdesc)=4 total_array_probes=284 OR=9306112 temp_write=18176
[frame(step) 1935] gx=71 gy=36 m(qdesc)=5 total_array_probes=314 OR=10289152 temp_write=20096
[frame(step) 1936] gx=71 gy=36 m(qdesc)=4 total_array_probes=355 OR=11632640 temp_write=22720
[frame(step) 1937] gx=71 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1938] gx=71 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1939] gx=71 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1940] gx=71 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1941] gx=71 gy=37 m(qdesc)=5 total_array_probes=323 OR=10584064 temp_write=20672
[frame(step) 1942] gx=71 gy=37 m(qdesc)=3 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1943] gx=71 gy=37 m(qdesc)=4 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 1944] gx=71 gy=37 m(qdesc)=4 total_array_probes=389 OR=12746752 temp_write=24896
[frame(step) 1945] gx=71 gy=37 m(qdesc)=6 total_array_probes=503 OR=16482304 temp_write=32192
[frame(step) 1946] gx=71 gy=37 m(qdesc)=4 total_array_probes=457 OR=14974976 temp_write=29248
[frame(step) 1947] gx=71 gy=37 m(qdesc)=4 total_array_probes=484 OR=15859712 temp_write=30976
[frame(step) 1948] gx=71 gy=37 m(qdesc)=5 total_array_probes=561 OR=18382848 temp_write=35904
[frame(step) 1949] gx=71 gy=37 m(qdesc)=5 total_array_probes=577 OR=18907136 temp_write=36928
[frame(step) 1950] gx=71 gy=37 m(qdesc)=5 total_array_probes=667 OR=21856256 temp_write=42688
[frame(step) 1951] gx=71 gy=37 m(qdesc)=6 total_array_probes=511 OR=16744448 temp_write=32704
[frame(step) 1952] gx=71 gy=37 m(qdesc)=8 total_array_probes=580 OR=19005440 temp_write=37120
[frame(step) 1953] gx=71 gy=37 m(qdesc)=5 total_array_probes=370 OR=12124160 temp_write=23680
[frame(step) 1954] gx=71 gy=37 m(qdesc)=5 total_array_probes=399 OR=13074432 temp_write=25536
[frame(step) 1955] gx=71 gy=37 m(qdesc)=7 total_array_probes=484 OR=15859712 temp_write=30976
[frame(step) 1956] gx=71 gy=37 m(qdesc)=8 total_array_probes=464 OR=15204352 temp_write=29696
[frame(step) 1957] gx=71 gy=37 m(qdesc)=6 total_array_probes=506 OR=16580608 temp_write=32384
[frame(step) 1958] gx=71 gy=37 m(qdesc)=5 total_array_probes=418 OR=13697024 temp_write=26752
[frame(step) 1959] gx=71 gy=37 m(qdesc)=7 total_array_probes=428 OR=14024704 temp_write=27392
[frame(step) 1960] gx=71 gy=37 m(qdesc)=5 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1961] gx=71 gy=37 m(qdesc)=6 total_array_probes=455 OR=14909440 temp_write=29120
[frame(step) 1962] gx=71 gy=37 m(qdesc)=9 total_array_probes=571 OR=18710528 temp_write=36544
[frame(step) 1963] gx=71 gy=37 m(qdesc)=8 total_array_probes=488 OR=15990784 temp_write=31232
[frame(step) 1964] gx=71 gy=37 m(qdesc)=8 total_array_probes=567 OR=18579456 temp_write=36288
[frame(step) 1965] gx=71 gy=37 m(qdesc)=11 total_array_probes=566 OR=18546688 temp_write=36224
[frame(step) 1966] gx=71 gy=37 m(qdesc)=11 total_array_probes=537 OR=17596416 temp_write=34368
[frame(step) 1967] gx=71 gy=37 m(qdesc)=10 total_array_probes=477 OR=15630336 temp_write=30528
[frame(step) 1968] gx=71 gy=37 m(qdesc)=8 total_array_probes=446 OR=14614528 temp_write=28544
[frame(step) 1969] gx=71 gy=37 m(qdesc)=11 total_array_probes=534 OR=17498112 temp_write=34176
[frame(step) 1970] gx=71 gy=37 m(qdesc)=12 total_array_probes=621 OR=20348928 temp_write=39744
[frame(step) 1971] gx=71 gy=37 m(qdesc)=11 total_array_probes=650 OR=21299200 temp_write=41600
[frame(step) 1972] gx=71 gy=38 m(qdesc)=14 total_array_probes=553 OR=18120704 temp_write=35392
[frame(step) 1973] gx=71 gy=38 m(qdesc)=8 total_array_probes=453 OR=14843904 temp_write=28992
[frame(step) 1974] gx=71 gy=38 m(qdesc)=12 total_array_probes=514 OR=16842752 temp_write=32896
[frame(step) 1975] gx=71 gy=38 m(qdesc)=8 total_array_probes=521 OR=17072128 temp_write=33344
[frame(step) 1976] gx=71 gy=38 m(qdesc)=6 total_array_probes=408 OR=13369344 temp_write=26112
[frame(step) 1977] gx=71 gy=38 m(qdesc)=5 total_array_probes=365 OR=11960320 temp_write=23360
[frame(step) 1978] gx=71 gy=38 m(qdesc)=6 total_array_probes=475 OR=15564800 temp_write=30400
[frame(step) 1979] gx=71 gy=38 m(qdesc)=4 total_array_probes=271 OR=8880128 temp_write=17344
[frame(step) 1980] gx=71 gy=38 m(qdesc)=7 total_array_probes=423 OR=13860864 temp_write=27072
[frame(step) 1981] gx=71 gy=38 m(qdesc)=4 total_array_probes=358 OR=11730944 temp_write=22912
[frame(step) 1982] gx=71 gy=38 m(qdesc)=6 total_array_probes=487 OR=15958016 temp_write=31168
[frame(step) 1983] gx=71 gy=38 m(qdesc)=6 total_array_probes=430 OR=14090240 temp_write=27520
[frame(step) 1984] gx=71 gy=38 m(qdesc)=8 total_array_probes=470 OR=15400960 temp_write=30080
[frame(step) 1985] gx=71 gy=38 m(qdesc)=7 total_array_probes=470 OR=15400960 temp_write=30080
[frame(step) 1986] gx=71 gy=38 m(qdesc)=8 total_array_probes=429 OR=14057472 temp_write=27456
[frame(step) 1987] gx=71 gy=38 m(qdesc)=6 total_array_probes=444 OR=14548992 temp_write=28416
[frame(step) 1988] gx=71 gy=38 m(qdesc)=9 total_array_probes=494 OR=16187392 temp_write=31616
