========================================================
 IVF Offline Stats - Strategy Comparison
========================================================
[cfg] nprobe=16
[cfg] Comparing: Baseline vs. Centroid-NN vs. Gap-Filling
[info] N=408762 K=512
[setup] Generating Centroid-NN Order...
[order] Building Gap-Filling Spatial Order...

[SUMMARY] Comparison Results (Mean OR & Speedup)
-----------------------------------------------------
 Baseline                      : 4711.9 OR (avg)
 Strategy 1 (Centroid-NN Path) : 2858.7 OR (avg) -> 1.802x Speedup
 Strategy 2 (Gap-Filling)      : 3115.8 OR (avg) -> 1.579x Speedup
-----------------------------------------------------

 Step |    m | BASE OR |   NN OR (Speed) |  GAP OR (Speed)
 2160 |    5 |    4992 |    3072 (1.62x) |    3328 (1.50x)
 2161 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2162 |    4 |    3840 |    2560 (1.50x) |    2496 (1.54x)
 2163 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2164 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2165 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2166 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2167 |    5 |    4672 |    3008 (1.55x) |    3200 (1.46x)
 2168 |    5 |    5056 |    3584 (1.41x) |    3328 (1.52x)
 2169 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2170 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2171 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2172 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2173 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2174 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2175 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2176 |    5 |    5120 |    2944 (1.74x) |    3328 (1.54x)
 2177 |    4 |    4032 |    2432 (1.66x) |    2496 (1.62x)
 2178 |    5 |    4864 |    3200 (1.52x) |    3392 (1.43x)
 2179 |    8 |    7744 |    4800 (1.61x) |    5632 (1.38x)
 2180 |    7 |    6720 |    4544 (1.48x) |    4416 (1.52x)
 2181 |    7 |    6528 |    4416 (1.48x) |    4864 (1.34x)
 2182 |    7 |    6784 |    4672 (1.45x) |    4352 (1.56x)
 2183 |    6 |    5632 |    3584 (1.57x) |    3968 (1.42x)
 2184 |    6 |    5888 |    3456 (1.70x) |    3584 (1.64x)
 2185 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2186 |    5 |    4672 |    2944 (1.59x) |    3200 (1.46x)
 2187 |    4 |    4096 |    2432 (1.68x) |    2688 (1.52x)
 2188 |    8 |    7808 |    5248 (1.49x) |    5440 (1.44x)
 2189 |    6 |    5632 |    3840 (1.47x) |    4224 (1.33x)
 2190 |    8 |    7680 |    5248 (1.46x) |    5312 (1.45x)
 2191 |    8 |    7680 |    5696 (1.35x) |    5760 (1.33x)
 2192 |    6 |    5888 |    3904 (1.51x) |    4416 (1.33x)
 2193 |    7 |    6656 |    4160 (1.60x) |    4800 (1.39x)
 2194 |    8 |    7488 |    4864 (1.54x) |    5440 (1.38x)
 2195 |   10 |    9664 |    6080 (1.59x) |    6336 (1.53x)
 2196 |    6 |    5760 |    3712 (1.55x) |    4096 (1.41x)
 2197 |    7 |    6720 |    4352 (1.54x) |    5120 (1.31x)
 2198 |    9 |    8576 |    5120 (1.68x) |    5952 (1.44x)
 2199 |    8 |    7936 |    5056 (1.57x) |    5504 (1.44x)
 2200 |    5 |    4864 |    3264 (1.49x) |    3264 (1.49x)
 2201 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2202 |    6 |    5568 |    3712 (1.50x) |    4096 (1.36x)
 2203 |    6 |    5696 |    4032 (1.41x) |    4096 (1.39x)
 2204 |    5 |    4800 |    2752 (1.74x) |    3136 (1.53x)
 2205 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2206 |    5 |    4800 |    3008 (1.60x) |    3200 (1.50x)
 2207 |    6 |    5696 |    3520 (1.62x) |    3968 (1.44x)
 2208 |    5 |    5184 |    3392 (1.53x) |    3008 (1.72x)
 2209 |    5 |    5120 |    3136 (1.63x) |    3392 (1.51x)
 2210 |    4 |    4032 |    2688 (1.50x) |    2688 (1.50x)
 2211 |    5 |    5056 |    3136 (1.61x) |    3200 (1.58x)
 2212 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2213 |    4 |    3968 |    2624 (1.51x) |    2496 (1.59x)
 2214 |    4 |    3968 |    2496 (1.59x) |    2368 (1.68x)
 2215 |    6 |    5824 |    3520 (1.65x) |    4352 (1.34x)
 2216 |    6 |    5888 |    3648 (1.61x) |    3648 (1.61x)
 2217 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2218 |    4 |    4032 |    2432 (1.66x) |    2880 (1.40x)
 2219 |    5 |    4800 |    2752 (1.74x) |    2944 (1.63x)
 2220 |    4 |    3776 |    2048 (1.84x) |    2432 (1.55x)
 2221 |    5 |    4928 |    3264 (1.51x) |    3328 (1.48x)
 2222 |    6 |    5952 |    3840 (1.55x) |    4096 (1.45x)
 2223 |    8 |    7296 |    4864 (1.50x) |    5376 (1.36x)
 2224 |    6 |    5632 |    3776 (1.49x) |    3968 (1.42x)
 2225 |    5 |    4928 |    3264 (1.51x) |    3456 (1.43x)
 2226 |    5 |    4736 |    2944 (1.61x) |    3264 (1.45x)
 2227 |    8 |    7488 |    4992 (1.50x) |    5248 (1.43x)
 2228 |    9 |    8512 |    5312 (1.60x) |    5632 (1.51x)
 2229 |    7 |    6720 |    4608 (1.46x) |    4864 (1.38x)
 2230 |   11 |   10176 |    6912 (1.47x) |    7168 (1.42x)
 2231 |    4 |    4160 |    2112 (1.97x) |    2496 (1.67x)
 2232 |    6 |    5952 |    4160 (1.43x) |    4288 (1.39x)
 2233 |    4 |    3904 |    2624 (1.49x) |    2880 (1.36x)
 2234 |    4 |    3776 |    2368 (1.59x) |    2624 (1.44x)
 2235 |    4 |    4160 |    2048 (2.03x) |    2432 (1.71x)
 2236 |    5 |    4736 |    3008 (1.57x) |    3136 (1.51x)
 2237 |    8 |    7616 |    4544 (1.68x) |    5312 (1.43x)
 2238 |    7 |    6528 |    4416 (1.48x) |    4480 (1.46x)
 2239 |    5 |    5184 |    3008 (1.72x) |    3264 (1.59x)
 2240 |    5 |    5056 |    2624 (1.93x) |    3072 (1.65x)
 2241 |    4 |    4096 |    2432 (1.68x) |    2496 (1.64x)
 2242 |    5 |    4992 |    3136 (1.59x) |    3072 (1.62x)
 2243 |    4 |    3968 |    2112 (1.88x) |    2560 (1.55x)
 2244 |    4 |    3968 |    2240 (1.77x) |    2432 (1.63x)
 2245 |    6 |    5632 |    3776 (1.49x) |    4096 (1.38x)
 2246 |    5 |    4928 |    2816 (1.75x) |    3136 (1.57x)
 2247 |    5 |    4992 |    3328 (1.50x) |    3456 (1.44x)
 2248 |    4 |    4032 |    2368 (1.70x) |    2368 (1.70x)
 2249 |    4 |    4096 |    2560 (1.60x) |    2688 (1.52x)
 2250 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2251 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2252 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2253 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2254 |    4 |    4096 |    2880 (1.42x) |    2624 (1.56x)
 2255 |    7 |    6720 |    4288 (1.57x) |    4480 (1.50x)
 2256 |    6 |    5760 |    4160 (1.38x) |    4160 (1.38x)
 2257 |    6 |    5696 |    3648 (1.56x) |    3776 (1.51x)
 2258 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2259 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2260 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2261 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2262 |    4 |    4032 |    2752 (1.47x) |    2816 (1.43x)
 2263 |    6 |    5824 |    3840 (1.52x) |    3968 (1.47x)
 2264 |    5 |    5056 |    3136 (1.61x) |    3584 (1.41x)
 2265 |    6 |    5952 |    4032 (1.48x) |    4160 (1.43x)
 2266 |    4 |    4032 |    2624 (1.54x) |    2496 (1.62x)
 2267 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2268 |    4 |    4096 |    2816 (1.45x) |    2816 (1.45x)
 2269 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2270 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2271 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2272 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2273 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2274 |    4 |    4032 |    2240 (1.80x) |    2624 (1.54x)
 2275 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2276 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2277 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2278 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2279 |    4 |    4032 |    2368 (1.70x) |    2816 (1.43x)
 2280 |    4 |    4224 |    2432 (1.74x) |    2688 (1.57x)
 2281 |    5 |    4992 |    3520 (1.42x) |    3648 (1.37x)
 2282 |    4 |    4096 |    2176 (1.88x) |    2560 (1.60x)
 2283 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2284 |    4 |    4096 |    2176 (1.88x) |    2560 (1.60x)
 2285 |    5 |    4992 |    3072 (1.62x) |    3200 (1.56x)
 2286 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2287 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2288 |    4 |    4160 |    2304 (1.81x) |    2368 (1.76x)
 2289 |    4 |    3904 |    2112 (1.85x) |    2304 (1.69x)
 2290 |    4 |    4032 |    2304 (1.75x) |    2944 (1.37x)
 2291 |    5 |    4928 |    2880 (1.71x) |    3520 (1.40x)
 2292 |    6 |    5760 |    3456 (1.67x) |    3840 (1.50x)
 2293 |    5 |    4864 |    3328 (1.46x) |    3712 (1.31x)
 2294 |    6 |    6080 |    3968 (1.53x) |    4544 (1.34x)
 2295 |    4 |    4032 |    2432 (1.66x) |    2624 (1.54x)
 2296 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2297 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2298 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2299 |    7 |    6848 |    4416 (1.55x) |    4928 (1.39x)
 2300 |    4 |    4032 |    2368 (1.70x) |    2880 (1.40x)
 2301 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2302 |    4 |    4160 |    2112 (1.97x) |    2560 (1.62x)
 2303 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2304 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2305 |    4 |    4224 |    2880 (1.47x) |    2880 (1.47x)
 2306 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2307 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2308 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2309 |    4 |    4096 |    2112 (1.94x) |    2496 (1.64x)
 2310 |    5 |    5056 |    2688 (1.88x) |    3392 (1.49x)
 2311 |    4 |    4096 |    2304 (1.78x) |    2688 (1.52x)
 2312 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2313 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2314 |    4 |    4224 |    2176 (1.94x) |    2624 (1.61x)
 2315 |    5 |    5120 |    2688 (1.90x) |    3456 (1.48x)
 2316 |    5 |    4800 |    3200 (1.50x) |    3456 (1.39x)
 2317 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2318 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2319 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2320 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2321 |    4 |    4032 |    2432 (1.66x) |    2752 (1.47x)
 2322 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2323 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2324 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2325 |    6 |    5888 |    3072 (1.92x) |    3904 (1.51x)
 2326 |    5 |    4864 |    3264 (1.49x) |    3136 (1.55x)
 2327 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2328 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2329 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2330 |    6 |    5952 |    4032 (1.48x) |    4224 (1.41x)
 2331 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2332 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2333 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2334 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2335 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2336 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2337 |    5 |    4928 |    2944 (1.67x) |    3328 (1.48x)
 2338 |    5 |    4736 |    2880 (1.64x) |    3456 (1.37x)
 2339 |    7 |    6528 |    4352 (1.50x) |    4672 (1.40x)
 2340 |    5 |    4480 |    3136 (1.43x) |    3328 (1.35x)
 2341 |    7 |    6720 |    4544 (1.48x) |    4352 (1.54x)
 2342 |    6 |    5824 |    3712 (1.57x) |    3840 (1.52x)
 2343 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2344 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2345 |    4 |    4096 |    2560 (1.60x) |    2560 (1.60x)
 2346 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2347 |    5 |    4864 |    2944 (1.65x) |    3072 (1.58x)
 2348 |    7 |    6720 |    4480 (1.50x) |    4864 (1.38x)
 2349 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2350 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2351 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2352 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2353 |    4 |    3968 |    2240 (1.77x) |    2560 (1.55x)
 2354 |    4 |    4096 |    2368 (1.73x) |    2688 (1.52x)
 2355 |    4 |    4096 |    2496 (1.64x) |    2816 (1.45x)
 2356 |    5 |    4992 |    2752 (1.81x) |    3200 (1.56x)
 2357 |    5 |    4736 |    3072 (1.54x) |    3520 (1.35x)
 2358 |    6 |    5824 |    3776 (1.54x) |    4224 (1.38x)
 2359 |    6 |    5760 |    3840 (1.50x) |    4032 (1.43x)
 2360 |    7 |    6912 |    4864 (1.42x) |    5056 (1.37x)
 2361 |    4 |    4224 |    2624 (1.61x) |    2624 (1.61x)
 2362 |    4 |    3968 |    2368 (1.68x) |    2624 (1.51x)
 2363 |    5 |    4928 |    2880 (1.71x) |    3072 (1.60x)
 2364 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2365 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2366 |    6 |    5824 |    3520 (1.65x) |    3648 (1.60x)
 2367 |    6 |    5696 |    3840 (1.48x) |    3648 (1.56x)
 2368 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2369 |    5 |    4992 |    2944 (1.70x) |    3456 (1.44x)
 2370 |    5 |    4928 |    3008 (1.64x) |    3200 (1.54x)
 2371 |    5 |    4928 |    2752 (1.79x) |    3264 (1.51x)
 2372 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2373 |    4 |    3968 |    2304 (1.72x) |    2688 (1.48x)
 2374 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2375 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2376 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2377 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2378 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2379 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2380 |    5 |    4736 |    2752 (1.72x) |    2880 (1.64x)
 2381 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2382 |    4 |    4096 |    2432 (1.68x) |    2560 (1.60x)
 2383 |    5 |    4736 |    3136 (1.51x) |    3584 (1.32x)
 2384 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2385 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2386 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2387 |    5 |    4992 |    2816 (1.77x) |    3456 (1.44x)
 2388 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2389 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2390 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2391 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2392 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2393 |    5 |    4672 |    2816 (1.66x) |    2816 (1.66x)
 2394 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2395 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2396 |    4 |    3840 |    2368 (1.62x) |    2816 (1.36x)
 2397 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2398 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2399 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2400 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2401 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2402 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2403 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2404 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2405 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2406 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2407 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2408 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2409 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2410 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2411 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2412 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2413 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2414 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2415 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2416 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2417 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2418 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2419 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2420 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2421 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2422 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2423 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2424 |    5 |    4864 |    2880 (1.69x) |    3264 (1.49x)
 2425 |    5 |    4992 |    2880 (1.73x) |    3328 (1.50x)
 2426 |    4 |    4160 |    2240 (1.86x) |    2496 (1.67x)
 2427 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2428 |    4 |    3968 |    2752 (1.44x) |    2816 (1.41x)
 2429 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2430 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2431 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2432 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2433 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2434 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2435 |    4 |    4096 |    2176 (1.88x) |    2176 (1.88x)
 2436 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2437 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2438 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2439 |    5 |    5120 |    2816 (1.82x) |    3072 (1.67x)
 2440 |    4 |    4096 |    2304 (1.78x) |    2304 (1.78x)
 2441 |    4 |    4096 |    2112 (1.94x) |    2624 (1.56x)
 2442 |    4 |    4224 |    2688 (1.57x) |    2752 (1.53x)
 2443 |    5 |    4992 |    3008 (1.66x) |    3200 (1.56x)
 2444 |    5 |    5120 |    3008 (1.70x) |    2944 (1.74x)
 2445 |    6 |    5760 |    3712 (1.55x) |    4160 (1.38x)
 2446 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2447 |    5 |    4864 |    2880 (1.69x) |    3008 (1.62x)
 2448 |    7 |    6400 |    4736 (1.35x) |    4992 (1.28x)
 2449 |    5 |    4736 |    3072 (1.54x) |    3456 (1.37x)
 2450 |    4 |    3904 |    2048 (1.91x) |    2432 (1.61x)
 2451 |    4 |    3712 |    2240 (1.66x) |    2176 (1.71x)
 2452 |    4 |    3776 |    2112 (1.79x) |    2112 (1.79x)
 2453 |    4 |    4032 |    2432 (1.66x) |    2496 (1.62x)
 2454 |    5 |    4800 |    3328 (1.44x) |    3264 (1.47x)
 2455 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2456 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2457 |    4 |    3840 |    2432 (1.58x) |    2688 (1.43x)
 2458 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2459 |    4 |    3776 |    2112 (1.79x) |    2752 (1.37x)
 2460 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2461 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2462 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2463 |    4 |    4096 |    2240 (1.83x) |    2368 (1.73x)
 2464 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2465 |    5 |    4800 |    3200 (1.50x) |    3776 (1.27x)
 2466 |    4 |    4032 |    2368 (1.70x) |    2304 (1.75x)
 2467 |    4 |    4160 |    1920 (2.17x) |    2304 (1.81x)
 2468 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2469 |    5 |    4800 |    3008 (1.60x) |    3392 (1.42x)
 2470 |    5 |    4864 |    3200 (1.52x) |    3328 (1.46x)
 2471 |    4 |    4032 |    2496 (1.62x) |    2624 (1.54x)
 2472 |    5 |    5056 |    3136 (1.61x) |    3264 (1.55x)
 2473 |    5 |    4928 |    3200 (1.54x) |    3776 (1.31x)
 2474 |    6 |    5504 |    3712 (1.48x) |    3840 (1.43x)
 2475 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2476 |    4 |    3712 |    2560 (1.45x) |    2752 (1.35x)
 2477 |    5 |    4864 |    3072 (1.58x) |    3584 (1.36x)
 2478 |    5 |    4928 |    3200 (1.54x) |    3328 (1.48x)
 2479 |    6 |    6016 |    3392 (1.77x) |    3712 (1.62x)
 2480 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2481 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2482 |    6 |    5632 |    3712 (1.52x) |    3712 (1.52x)
 2483 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2484 |    6 |    5504 |    3584 (1.54x) |    3840 (1.43x)
 2485 |    8 |    7680 |    5312 (1.45x) |    5376 (1.43x)
 2486 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2487 |    5 |    4864 |    3136 (1.55x) |    3136 (1.55x)
 2488 |    4 |    4032 |    2432 (1.66x) |    2816 (1.43x)
 2489 |    6 |    5888 |    3776 (1.56x) |    4096 (1.44x)
 2490 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2491 |    4 |    3776 |    2240 (1.69x) |    2688 (1.40x)
 2492 |    4 |    4096 |    2496 (1.64x) |    2560 (1.60x)
 2493 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2494 |    6 |    5632 |    3328 (1.69x) |    3648 (1.54x)
 2495 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2496 |    4 |    3968 |    2304 (1.72x) |    2624 (1.51x)
 2497 |    7 |    6592 |    4096 (1.61x) |    4608 (1.43x)
 2498 |    6 |    5760 |    3776 (1.53x) |    4096 (1.41x)
 2499 |    6 |    5760 |    3648 (1.58x) |    3904 (1.48x)
 2500 |    5 |    5056 |    2944 (1.72x) |    3584 (1.41x)
 2501 |    4 |    3968 |    2240 (1.77x) |    2304 (1.72x)
 2502 |    4 |    3968 |    2496 (1.59x) |    2624 (1.51x)
 2503 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2504 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2505 |    5 |    4736 |    3328 (1.42x) |    3456 (1.37x)
 2506 |    4 |    4032 |    2560 (1.57x) |    2560 (1.57x)
 2507 |    4 |    4096 |    2624 (1.56x) |    2496 (1.64x)
 2508 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2509 |    5 |    4992 |    3072 (1.62x) |    3392 (1.47x)
 2510 |    4 |    4032 |    2560 (1.57x) |    2752 (1.47x)
 2511 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2512 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2513 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2514 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2515 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2516 |    5 |    4544 |    2816 (1.61x) |    2880 (1.58x)
 2517 |    3 |    3264 |    1536 (2.12x) |    1920 (1.70x)
 2518 |    4 |    4224 |    2368 (1.78x) |    2752 (1.53x)
 2519 |    1 |    1088 |     512 (2.12x) |     640 (1.70x)
 2520 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2521 |    4 |    4160 |    1792 (2.32x) |    2048 (2.03x)
 2522 |    2 |    2176 |    1024 (2.12x) |    1280 (1.70x)
 2523 |    6 |    6080 |    3968 (1.53x) |    4032 (1.51x)
 2524 |    4 |    4096 |    2048 (2.00x) |    2560 (1.60x)
 2525 |    4 |    4032 |    2304 (1.75x) |    2560 (1.57x)
 2526 |    5 |    4864 |    2816 (1.73x) |    2880 (1.69x)
 2527 |    5 |    5120 |    2752 (1.86x) |    3072 (1.67x)
 2528 |    5 |    5184 |    2560 (2.02x) |    2624 (1.98x)
 2529 |    6 |    5888 |    3776 (1.56x) |    3968 (1.48x)
 2530 |    8 |    7680 |    5056 (1.52x) |    5248 (1.46x)
 2531 |    5 |    4736 |    3008 (1.57x) |    3200 (1.48x)
 2532 |    5 |    4672 |    3200 (1.46x) |    3584 (1.30x)
 2533 |    7 |    6720 |    4480 (1.50x) |    4928 (1.36x)
 2534 |    8 |    7424 |    5184 (1.43x) |    5568 (1.33x)
 2535 |    6 |    6016 |    3584 (1.68x) |    3968 (1.52x)
 2536 |    5 |    5184 |    3136 (1.65x) |    3392 (1.53x)
 2537 |    7 |    6912 |    4864 (1.42x) |    4992 (1.38x)
 2538 |    5 |    4992 |    2624 (1.90x) |    3264 (1.53x)
 2539 |    6 |    5760 |    3392 (1.70x) |    3776 (1.53x)
 2540 |    9 |    8576 |    5888 (1.46x) |    5440 (1.58x)
